job_id,regime_id,validation_case,validation_status,in_sample_fit,out_of_sample_or_rolling_validation,leave_one_quarter_out,leave_2020_out,leave_2021_out,leave_2020q1_2021q4_out,influence_diagnostics,false_positive_check,false_negative_check,pooled_baseline_comparison,rolling_baseline_comparison,exact_blocker,pooled_baseline_rmse,regime_classifier_rmse,rmse_improvement
ea_tdc_pass_through_regime_validation,high_liquidity_event,in_sample_fit,pass_minimum_n,0.9612454367699962,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,high_liquidity_event,oos_classifier_vs_pooled_baseline,blocked_no_oos_improvement,,232768.98171758527,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,12,15,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,232768.98171758527,-0.026351491982314495
ea_tdc_pass_through_regime_validation,high_tdc_scale,in_sample_fit,pass_minimum_n,0.9115259455416056,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,high_tdc_scale,oos_classifier_vs_pooled_baseline,blocked_no_oos_improvement,,229441.08129548683,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,12,15,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,229441.08129548683,-0.011677734601988845
ea_tdc_pass_through_regime_validation,latest_rolling_persistence,in_sample_fit,pass_minimum_n,0.8200332924841727,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,latest_rolling_persistence,oos_classifier_vs_pooled_baseline,blocked_no_oos_improvement,,248570.70807955982,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,29,10,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,248570.70807955982,-0.09602626268344697
ea_tdc_pass_through_regime_validation,low_rate_liquidity_state,in_sample_fit,pass_minimum_n,0.6964768946366774,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,low_rate_liquidity_state,oos_classifier_vs_pooled_baseline,blocked_no_oos_improvement,,237274.02731111116,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,28,8,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,237274.02731111116,-0.04621565185552984
ea_tdc_pass_through_regime_validation,normal_forward,in_sample_fit,pass_minimum_n,0.44843627103299954,,,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,,,0.6163494354563133,0.5307509589554447,,,,
ea_tdc_pass_through_regime_validation,normal_forward,oos_classifier_vs_pooled_baseline,review_only_oos_improves_not_runtime_grade,,226522.04206107004,available_in_influence_table,0.2478871263682468,0.7431033707535825,0.4462798011574685,matched_total_deposits:2020Q1:dfbeta=-0.11474530954027018;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q1:dfbeta=-0.11474530954023571;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2021Q3:dfbeta=0.08718371290946375;matched_total_deposits:2021Q3:dfbeta=0.08718371290940663;matched_total_deposits:2020Q2:dfbeta=-0.07001602005187846;other_component_tier2_regression_mmf_rrp_prop_bank_only_qoq:2020Q2:dfbeta=-0.0700160200518441,65,7,0.6163494354563133,0.5307509589554447,blocked_not_promotion_grade_oos_false_positive_validation,226792.65683923828,226522.04206107004,0.0011932254859559344
